open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2024-11-07 18:00:00,76257.9,75857.89,75494.0,76849.99,2861.0,2895.47,2837.4,2916.11,600.0,598.26,595.6,603.0,0.5542,0.5556,0.5503,0.5581
2024-11-08 00:00:00,75857.89,75975.32,75555.0,76358.0,2895.47,2924.19,2886.4,2954.94,598.27,598.87,592.78,605.9,0.5556,0.5507,0.5476,0.56
2024-11-08 06:00:00,75975.32,75934.46,75686.0,76320.0,2924.19,2914.39,2892.0,2930.89,598.87,595.88,594.25,600.87,0.5507,0.5504,0.546,0.5524
2024-11-08 12:00:00,75934.47,76385.99,75630.76,76584.6,2914.4,2919.5,2890.04,2956.56,595.88,593.4,588.1,601.42,0.5504,0.5471,0.5413,0.5579
2024-11-08 18:00:00,76386.0,76509.78,76300.23,77199.99,2919.5,2961.75,2915.51,2981.69,593.41,597.82,591.81,598.73,0.5471,0.5537,0.5457,0.5545
2024-11-09 00:00:00,76509.78,76552.0,76136.0,76657.13,2961.75,3039.61,2953.71,3051.22,597.82,633.77,597.51,638.0,0.5537,0.5513,0.5454,0.554
2024-11-09 06:00:00,76552.0,76487.11,76354.0,76795.69,3039.61,3051.6,3020.41,3058.77,633.78,625.71,623.27,634.3,0.5512,0.5531,0.5508,0.5568
2024-11-09 12:00:00,76487.11,76238.77,75714.66,76541.53,3051.59,3036.71,2990.58,3054.17,625.71,618.55,610.0,626.98,0.553,0.5492,0.5436,0.5533
2024-11-09 18:00:00,76238.77,76677.46,76116.0,76900.0,3036.72,3126.21,3031.65,3157.4,618.55,624.66,614.14,627.71,0.5491,0.5593,0.5485,0.562
2024-11-10 00:00:00,76677.46,79064.16,76492.0,79788.96,3126.2,3180.4,3103.7,3216.47,624.67,631.6,622.27,634.99,0.5592,0.5846,0.5555,0.5924
2024-11-10 06:00:00,79064.16,79844.01,78612.0,80040.0,3180.41,3220.0,3163.02,3230.0,631.61,641.53,620.0,644.2,0.5846,0.5864,0.5775,0.5882
2024-11-10 12:00:00,79844.0,80333.01,79200.0,80703.1,3220.01,3210.01,3167.56,3240.8,641.54,639.53,631.3,643.6,0.5864,0.6059,0.582,0.6187
2024-11-10 18:00:00,80333.01,80370.01,78473.13,81500.0,3210.01,3183.21,3069.0,3248.52,639.53,627.33,611.62,643.0,0.6058,0.5884,0.5624,0.6163
2024-11-11 00:00:00,80370.01,80731.99,80216.01,81846.71,3183.2,3129.62,3105.0,3221.8,627.34,619.4,616.0,641.27,0.5885,0.5744,0.5703,0.5989
2024-11-11 06:00:00,80731.99,82134.0,80590.98,82380.94,3129.62,3197.79,3117.32,3212.49,619.4,626.1,613.0,630.01,0.5744,0.5874,0.5712,0.5878
2024-11-11 12:00:00,82133.99,84603.99,81460.19,84886.0,3197.79,3294.2,3139.5,3323.05,626.09,635.48,613.81,640.64,0.5874,0.5924,0.5758,0.5958
2024-11-11 18:00:00,84603.99,88647.99,84208.77,89530.54,3294.29,3371.59,3270.75,3387.61,635.48,659.63,628.4,665.54,0.5924,0.6207,0.5877,0.633
2024-11-12 00:00:00,88648.0,88378.46,86561.35,89470.0,3371.59,3329.01,3248.42,3374.78,659.63,650.18,632.65,667.4,0.6208,0.6009,0.5968,0.6216
2024-11-12 06:00:00,88378.46,87155.55,85229.0,89940.0,3329.01,3282.42,3207.67,3442.5,650.18,626.52,614.52,657.14,0.6009,0.6472,0.5995,0.6989
2024-11-12 12:00:00,87155.55,86966.07,85072.0,87878.0,3282.41,3228.43,3208.33,3296.93,626.51,622.81,610.0,631.17,0.6472,0.679,0.6252,0.7032
2024-11-12 18:00:00,86966.07,87952.01,86907.26,89876.94,3228.44,3243.8,3226.13,3304.78,622.81,625.33,622.08,635.0,0.6791,0.704,0.6775,0.7398
2024-11-13 00:00:00,87952.0,86545.99,86226.15,88562.94,3243.79,3140.91,3129.8,3285.52,625.42,602.99,598.6,628.83,0.7042,0.6468,0.6442,0.7407
2024-11-13 06:00:00,86545.99,87669.39,86127.99,88083.0,3140.9,3168.0,3116.69,3191.74,603.0,610.08,599.41,613.26,0.6468,0.6765,0.64,0.6774
2024-11-13 12:00:00,87669.4,92218.87,87502.49,93265.64,3168.0,3274.22,3152.15,3331.0,610.07,629.23,605.39,638.06,0.6766,0.711,0.664,0.748
2024-11-13 18:00:00,92218.87,90375.2,87970.98,93139.93,3274.22,3187.16,3118.39,3286.33,629.3,620.68,604.59,632.98,0.7111,0.6898,0.6687,0.7196
2024-11-14 00:00:00,90375.21,89957.22,89320.37,90566.0,3187.16,3222.53,3163.64,3240.4,620.68,631.77,610.5,633.0,0.6897,0.6967,0.6822,0.7048
2024-11-14 06:00:00,89957.23,91491.86,89104.54,91657.77,3222.52,3185.23,3155.0,3239.32,631.76,632.48,620.99,660.4,0.6966,0.718,0.6829,0.722
2024-11-14 12:00:00,91491.85,89239.35,87526.74,91790.0,3185.22,3130.33,3060.0,3198.99,632.49,635.51,618.52,637.44,0.7179,0.7661,0.7,0.7717
2024-11-14 18:00:00,89239.35,87325.59,86668.21,89775.24,3130.33,3058.82,3028.56,3149.0,635.51,622.3,616.0,639.01,0.7661,0.7736,0.7553,0.8473
2024-11-15 00:00:00,87325.59,87724.0,87073.38,88473.7,3058.81,3056.71,3014.79,3092.54,622.3,616.1,607.12,628.3,0.7736,0.8066,0.7704,0.8398
2024-11-15 06:00:00,87724.0,89741.25,87368.0,89771.99,3056.72,3104.29,3022.0,3114.0,616.1,624.19,610.8,624.95,0.8065,0.8271,0.7731,0.8342
2024-11-15 12:00:00,89741.24,89484.85,87754.45,90709.74,3104.29,3036.59,3014.5,3131.06,624.19,612.56,603.4,626.5,0.827,0.8695,0.816,0.916
2024-11-15 18:00:00,89484.84,91032.07,89214.55,91850.0,3036.52,3090.01,3015.6,3120.0,612.57,619.37,609.04,620.0,0.8693,0.8922,0.8625,0.9279
2024-11-16 00:00:00,91032.08,91350.34,90850.0,91779.66,3090.01,3130.51,3072.0,3165.0,619.37,625.08,617.5,625.72,0.8921,0.9822,0.8778,0.9842
2024-11-16 06:00:00,91350.34,91169.69,90993.15,91598.13,3130.51,3195.34,3101.11,3195.63,625.08,630.5,621.12,630.5,0.9821,1.0493,0.9452,1.089
2024-11-16 12:00:00,91169.69,90904.03,90056.17,91320.0,3195.34,3167.41,3120.41,3219.97,630.49,628.91,619.04,633.7,1.0493,1.1242,1.018,1.2698
2024-11-16 18:00:00,90904.02,90586.92,90300.0,91396.03,3167.4,3132.87,3121.91,3184.6,628.9,622.69,620.56,630.54,1.1241,1.1209,1.1034,1.2133
2024-11-17 00:00:00,90587.98,90470.13,89364.0,90888.0,3132.88,3103.45,3034.99,3154.0,622.69,625.11,605.2,634.99,1.1208,1.0043,1.0026,1.1603
2024-11-17 06:00:00,90470.13,90684.19,90368.0,91449.99,3103.46,3105.52,3100.81,3162.11,625.12,628.51,624.6,647.6,1.0042,1.0366,1.0032,1.1018
2024-11-17 12:00:00,90684.19,90578.66,89925.91,91189.88,3105.53,3107.0,3067.33,3126.72,628.51,623.3,620.0,634.39,1.0365,1.0692,1.0364,1.1476
2024-11-17 18:00:00,90578.66,89855.99,88722.0,90616.78,3107.0,3076.0,3042.93,3107.9,623.3,618.9,611.53,623.72,1.0692,1.0543,1.0315,1.076
2024-11-18 00:00:00,89855.98,90615.71,89617.96,90935.44,3075.99,3118.42,3069.0,3124.2,618.93,624.5,617.5,629.8,1.0545,1.1603,1.0543,1.1862
2024-11-18 06:00:00,90615.72,90275.13,90051.1,92300.0,3118.43,3056.28,3050.01,3149.71,624.5,615.87,614.1,629.99,1.1605,1.1193,1.1104,1.1865
2024-11-18 12:00:00,90275.13,91564.69,89376.9,92594.0,3056.29,3174.92,3052.19,3189.0,615.88,621.26,612.1,625.7,1.1193,1.1269,1.1045,1.1758
2024-11-18 18:00:00,91564.69,90464.08,89667.66,91980.0,3174.93,3207.8,3090.3,3224.94,621.27,618.93,612.48,630.91,1.1267,1.1137,1.0747,1.14
2024-11-19 00:00:00,90464.07,91877.0,90357.0,91891.8,3207.81,3134.86,3114.99,3221.2,618.93,618.79,615.63,620.9,1.1138,1.1102,1.1006,1.148
2024-11-19 06:00:00,91877.0,91652.02,91200.0,92000.0,3134.85,3126.51,3091.13,3134.85,618.78,618.24,613.5,619.45,1.1103,1.1004,1.0816,1.119
2024-11-19 12:00:00,91652.01,92853.76,90975.8,93265.8,3126.51,3117.45,3076.0,3150.0,618.24,615.99,611.66,621.41,1.1003,1.0953,1.0688,1.123
2024-11-19 18:00:00,92853.75,92310.79,91320.0,93905.51,3117.44,3107.44,3065.4,3145.0,615.99,615.5,605.21,619.0,1.0954,1.1003,1.071,1.1172
2024-11-20 00:00:00,92310.8,92505.47,91500.0,92516.0,3107.45,3108.5,3071.6,3127.64,615.49,613.11,605.84,616.1,1.1004,1.0842,1.0556,1.1149
2024-11-20 06:00:00,92505.47,93454.65,92300.0,93669.98,3108.51,3099.82,3083.8,3135.13,613.12,612.18,610.6,615.37,1.0843,1.1202,1.0759,1.14
2024-11-20 12:00:00,93454.65,93916.34,93314.49,94831.97,3099.82,3064.01,3063.81,3159.2,612.18,606.02,606.0,620.78,1.1201,1.0803,1.08,1.151
2024-11-20 18:00:00,93916.34,94286.56,93138.0,94599.98,3064.01,3069.97,3029.41,3093.16,606.02,605.39,600.0,612.7,1.0804,1.1041,1.065,1.12
2024-11-21 00:00:00,94286.56,97328.0,94040.0,97852.0,3069.97,3107.71,3032.59,3143.64,605.39,610.12,593.05,613.9,1.1042,1.1075,1.0774,1.1318
2024-11-21 06:00:00,97328.01,97974.99,96723.96,98384.86,3107.71,3147.75,3099.5,3155.0,610.12,609.74,607.16,613.42,1.1074,1.1109,1.0986,1.1358
2024-11-21 12:00:00,97975.0,98048.65,95600.0,98250.0,3147.74,3349.27,3146.2,3372.6,609.74,620.36,609.62,629.37,1.1108,1.1413,1.0953,1.1577
2024-11-21 18:00:00,98048.65,98317.12,97533.18,98988.0,3349.27,3355.81,3333.54,3386.73,620.35,621.86,618.1,625.4,1.1413,1.247,1.1229,1.2643
2024-11-22 00:00:00,98317.12,98790.97,97840.0,99299.99,3355.88,3376.14,3304.39,3425.92,621.86,631.69,621.85,639.64,1.2471,1.4027,1.247,1.4332
2024-11-22 06:00:00,98790.97,98870.38,98219.84,99419.99,3376.15,3344.75,3311.68,3386.87,631.68,625.18,621.0,633.01,1.4027,1.4658,1.3608,1.4753
2024-11-22 12:00:00,98870.39,98801.87,97122.11,99275.0,3344.76,3296.48,3257.54,3357.18,625.19,622.97,615.05,628.45,1.4659,1.4512,1.35,1.5
2024-11-22 18:00:00,98801.87,98892.0,98535.0,99588.01,3296.48,3327.78,3264.84,3330.0,622.97,633.0,618.5,633.27,1.451,1.4726,1.402,1.4913
2024-11-23 00:00:00,98892.0,98755.15,98284.61,98908.85,3327.78,3348.75,3312.72,3364.98,633.0,648.5,631.1,651.12,1.4726,1.5416,1.4692,1.63
2024-11-23 06:00:00,98755.15,98429.99,98300.0,98800.0,3348.75,3354.65,3335.16,3402.98,648.5,663.02,647.06,676.39,1.5416,1.5443,1.5077,1.5777
2024-11-23 12:00:00,98430.0,97900.79,97336.06,98847.68,3354.65,3424.67,3349.68,3497.51,663.02,658.83,648.98,680.0,1.5444,1.4995,1.4033,1.5954
2024-11-23 18:00:00,97900.79,97672.4,97136.0,98067.66,3424.67,3393.91,3379.2,3433.0,658.83,650.42,642.37,658.83,1.4996,1.4685,1.4206,1.5055
2024-11-24 00:00:00,97672.4,98264.44,97620.74,98564.0,3393.91,3413.61,3389.03,3450.0,650.42,664.4,648.52,668.24,1.4686,1.4527,1.4362,1.513
2024-11-24 06:00:00,98264.44,97280.03,97239.29,98472.98,3413.6,3344.22,3339.11,3430.0,664.41,651.59,648.0,687.75,1.4526,1.3833,1.3784,1.4765
2024-11-24 12:00:00,97280.04,95902.83,95734.77,97606.52,3344.22,3309.61,3281.4,3357.32,651.59,647.2,637.08,656.15,1.3833,1.3394,1.2775,1.4033
2024-11-24 18:00:00,95902.83,97900.04,95832.36,98369.46,3309.6,3361.2,3307.07,3372.22,647.2,659.65,646.51,663.5,1.3392,1.4331,1.335,1.4607
2024-11-25 00:00:00,97900.05,98082.69,96888.0,98239.43,3361.21,3381.72,3300.01,3391.79,659.65,660.67,646.39,663.9,1.4334,1.4597,1.355,1.4763
2024-11-25 06:00:00,98082.69,98188.09,97735.29,98871.8,3381.72,3471.84,3368.58,3527.0,660.66,664.01,655.22,676.79,1.4597,1.479,1.4459,1.5393
2024-11-25 12:00:00,98188.09,95238.09,94525.0,98313.08,3471.84,3462.18,3348.72,3546.66,664.02,643.43,632.0,668.08,1.479,1.4507,1.3732,1.5243
2024-11-25 18:00:00,95238.1,93010.01,92600.19,95908.59,3462.18,3414.49,3363.62,3505.45,643.44,636.2,626.43,647.0,1.4507,1.4142,1.382,1.486
2024-11-26 00:00:00,93010.01,94647.96,92727.9,94923.69,3414.49,3432.14,3395.84,3462.49,636.16,644.33,632.49,645.57,1.4142,1.4501,1.399,1.4588
2024-11-26 06:00:00,94647.96,92356.85,91466.52,94973.37,3432.14,3323.01,3280.1,3442.72,644.33,619.97,610.11,645.0,1.4501,1.3326,1.2833,1.455
2024-11-26 12:00:00,92356.84,93547.99,91739.7,94685.6,3323.02,3326.57,3290.35,3362.5,619.96,617.13,607.62,624.52,1.3325,1.3799,1.313,1.3957
2024-11-26 18:00:00,93547.99,91965.16,90791.1,93632.0,3326.57,3324.73,3252.0,3344.31,617.13,613.51,600.02,617.88,1.3798,1.3984,1.3327,1.4282
2024-11-27 00:00:00,91965.16,92768.01,91792.14,93211.2,3324.74,3399.6,3302.4,3436.05,613.5,616.95,607.79,621.5,1.3984,1.3644,1.3524,1.4199
2024-11-27 06:00:00,92768.01,93367.99,92768.01,93885.6,3399.59,3460.43,3398.5,3485.5,616.96,625.03,616.9,628.9,1.3647,1.4322,1.3647,1.4667
2024-11-27 12:00:00,93367.99,96247.24,92847.84,96333.1,3460.43,3560.77,3441.31,3574.89,625.02,637.51,619.17,639.68,1.4321,1.4868,1.4104,1.5067
2024-11-27 18:00:00,96247.24,95863.11,95731.72,97208.21,3560.77,3653.28,3553.6,3684.92,637.51,644.14,635.41,646.75,1.4868,1.4696,1.4647,1.5217
2024-11-28 00:00:00,95863.11,95443.43,94822.54,96564.0,3653.27,3588.95,3564.75,3661.92,644.15,654.18,639.79,658.05,1.4696,1.4769,1.44,1.4844
2024-11-28 06:00:00,95443.44,95452.01,94640.0,95780.0,3588.96,3620.51,3566.91,3638.39,654.18,659.97,645.97,661.24,1.4769,1.4649,1.4363,1.4923
2024-11-28 12:00:00,95452.0,94864.31,94817.0,96221.8,3620.51,3552.99,3529.76,3642.19,659.97,647.44,644.6,664.68,1.4649,1.4661,1.4292,1.4829
2024-11-28 18:00:00,94864.32,95643.98,94698.0,96023.48,3552.99,3578.79,3547.86,3599.2,647.44,653.83,646.7,659.64,1.4662,1.5421,1.465,1.5465
2024-11-29 00:00:00,95643.99,96153.86,95364.99,96859.0,3578.8,3578.03,3550.07,3602.85,653.84,653.73,651.7,663.8,1.542,1.5642,1.5233,1.58
2024-11-29 06:00:00,96153.86,97237.91,95600.03,97358.21,3578.03,3594.74,3534.28,3599.66,653.72,656.51,648.42,656.51,1.5642,1.6529,1.5636,1.6833
2024-11-29 12:00:00,97237.91,96968.29,96768.0,98619.99,3594.75,3582.99,3574.0,3647.98,656.51,654.25,653.7,661.69,1.6529,1.7034,1.643,1.7745
2024-11-29 18:00:00,96968.28,97460.0,96853.82,97624.62,3582.99,3592.21,3559.24,3604.0,654.25,654.67,650.02,660.7,1.7033,1.8006,1.6739,1.8149
2024-11-30 00:00:00,97460.0,97102.32,96309.85,97463.95,3592.22,3693.69,3568.4,3694.08,654.67,658.36,648.0,658.58,1.8005,1.8807,1.7635,1.907
2024-11-30 06:00:00,97102.33,96267.99,96092.01,97234.02,3693.7,3653.69,3631.23,3726.71,658.36,658.23,657.56,677.2,1.8805,1.8965,1.847,1.95
2024-11-30 12:00:00,96267.99,96780.38,96242.14,96964.0,3653.68,3677.0,3651.38,3687.49,658.23,657.39,652.5,665.3,1.8964,1.8989,1.8185,1.9074
2024-11-30 18:00:00,96780.38,96407.99,96320.99,97062.5,3677.0,3703.6,3663.64,3738.98,657.39,653.43,652.6,658.16,1.899,1.9513,1.8655,1.9575
2024-12-01 00:00:00,96407.99,96308.83,95693.88,96672.49,3703.59,3683.26,3659.2,3732.34,653.44,648.52,645.16,657.31,1.9514,1.8584,1.8475,1.9568
2024-12-01 06:00:00,96308.82,97108.89,96284.52,97179.04,3683.26,3692.42,3675.47,3717.0,648.52,658.17,648.09,659.38,1.8584,1.9122,1.8575,1.95
2024-12-01 12:00:00,97108.89,97299.97,96660.88,97388.78,3692.43,3723.5,3678.61,3746.8,658.17,659.14,655.92,664.17,1.9122,1.9283,1.881,1.931
2024-12-01 18:00:00,97299.97,97185.18,96800.01,97836.0,3723.5,3707.61,3679.0,3734.26,659.12,655.99,651.66,660.0,1.9283,2.2937,1.923,2.35
2024-12-02 00:00:00,97185.17,96359.99,96077.0,98130.0,3707.61,3676.82,3650.0,3760.0,656.0,651.75,645.85,667.2,2.2937,2.4602,2.281,2.4977
2024-12-02 06:00:00,96359.99,95128.68,94820.41,96465.38,3676.82,3588.99,3569.58,3686.29,651.76,633.68,630.01,651.76,2.4602,2.3146,2.2011,2.4618
2024-12-02 12:00:00,95128.67,94604.03,94395.0,97356.69,3588.99,3566.35,3554.32,3682.01,633.67,629.67,627.99,651.0,2.3142,2.6249,2.298,2.8723
2024-12-02 18:00:00,94604.03,95840.62,94488.0,96327.87,3566.35,3643.42,3564.5,3644.44,629.67,647.82,629.52,648.2,2.625,2.7245,2.6204,2.7998
2024-12-03 00:00:00,95840.61,96155.18,95400.0,96305.52,3643.43,3655.14,3607.8,3664.54,647.83,655.55,646.14,655.77,2.7244,2.7473,2.6449,2.7838
2024-12-03 06:00:00,96155.17,94988.01,94595.38,96238.1,3655.13,3613.81,3585.0,3670.0,655.55,650.74,642.04,660.88,2.7473,2.8499,2.5102,2.8696
2024-12-03 12:00:00,94988.0,95828.0,93578.17,96250.0,3613.81,3578.76,3500.0,3617.64,650.75,659.15,622.85,659.3,2.8498,2.5722,2.25,2.9092
2024-12-03 18:00:00,95828.01,95849.69,94939.77,96140.01,3578.75,3614.51,3550.07,3634.81,659.15,734.64,658.65,750.01,2.5723,2.5102,2.4921,2.6889
2024-12-04 00:00:00,95849.69,96480.22,95224.17,96614.16,3614.51,3681.99,3614.51,3707.57,734.64,761.59,734.64,774.69,2.5103,2.6167,2.5,2.6327
2024-12-04 06:00:00,96480.22,96190.41,96172.0,96950.0,3681.99,3729.09,3664.03,3751.44,761.6,782.05,753.01,793.86,2.6166,2.6096,2.5938,2.68
2024-12-04 12:00:00,96190.41,95546.62,94587.83,96560.0,3729.09,3811.24,3690.0,3853.38,782.05,731.57,720.0,786.23,2.6097,2.4,2.32,2.6272
2024-12-04 18:00:00,95546.63,98587.32,95451.0,99000.0,3811.25,3837.8,3796.0,3887.24,731.57,739.53,726.1,747.0,2.4,2.3574,2.28,2.4726
2024-12-05 00:00:00,98587.32,102450.01,97888.89,104088.0,3837.8,3845.99,3765.71,3905.0,739.54,723.46,690.0,739.9,2.3574,2.2953,2.1743,2.3943
2024-12-05 06:00:00,102450.01,102566.91,101324.16,103159.76,3846.0,3930.98,3818.61,3943.28,723.47,737.21,717.01,738.88,2.2954,2.4094,2.2772,2.4942
2024-12-05 12:00:00,102566.91,101282.36,100533.41,103550.0,3930.98,3918.31,3861.0,3956.0,737.21,733.31,718.14,738.66,2.4095,2.4188,2.3069,2.44
2024-12-05 18:00:00,101282.37,96945.63,90500.0,101521.14,3918.31,3785.2,3677.0,3923.61,733.31,717.1,695.0,734.0,2.4188,2.2446,2.21,2.4262
2024-12-06 00:00:00,96945.63,97864.01,95981.72,98828.7,3785.21,3889.09,3777.26,3914.0,717.1,726.83,713.72,734.6,2.2445,2.3634,2.2252,2.4
2024-12-06 06:00:00,97864.02,98069.62,97622.86,98705.23,3889.1,3867.02,3845.3,3929.0,726.82,718.41,711.44,730.2,2.3635,2.2739,2.2422,2.365
2024-12-06 12:00:00,98069.61,100844.05,97512.26,101250.0,3867.01,4016.41,3831.9,4041.81,718.4,742.71,705.06,745.93,2.274,2.3556,2.2577,2.415
2024-12-06 18:00:00,100844.06,99740.84,99053.03,101898.99,4016.42,3998.87,3990.03,4087.73,742.71,730.22,721.8,744.01,2.3556,2.4257,2.3325,2.4637
2024-12-07 00:00:00,99740.84,99155.98,98844.0,100428.0,3998.87,3989.21,3970.0,4024.46,730.22,744.94,729.69,749.0,2.4257,2.4247,2.3974,2.5
2024-12-07 06:00:00,99155.99,99620.0,99060.12,99821.83,3989.22,3998.3,3968.0,4009.0,744.93,746.04,736.42,749.2,2.4247,2.4299,2.384,2.4496
2024-12-07 12:00:00,99620.0,99631.97,99036.01,99800.0,3998.29,3991.37,3976.2,4008.46,746.05,756.61,738.76,758.68,2.4298,2.4866,2.4207,2.57
2024-12-07 18:00:00,99631.98,99831.99,99582.35,100439.18,3991.37,3996.22,3991.36,4024.01,756.62,749.72,748.36,761.0,2.4866,2.6099,2.47,2.6196
2024-12-08 00:00:00,99831.99,99534.26,99370.0,100328.88,3996.22,3970.82,3961.0,4008.99,749.71,745.86,743.64,757.26,2.6099,2.5464,2.5327,2.6171
2024-12-08 06:00:00,99534.26,99701.16,98657.7,99863.35,3970.82,3971.84,3923.5,3986.41,745.86,738.3,727.47,750.0,2.5465,2.539,2.4843,2.5745
2024-12-08 12:00:00,99701.17,99943.98,99357.16,100500.0,3971.85,3985.17,3956.16,4003.4,738.29,739.17,735.0,743.72,2.539,2.6008,2.5101,2.6083
2024-12-08 18:00:00,99943.99,101109.59,99480.0,101351.0,3985.18,4004.15,3964.4,4015.58,739.2,742.0,735.0,743.87,2.6009,2.6013,2.555,2.6469
2024-12-09 00:00:00,101109.6,99435.87,98432.18,101215.93,4004.15,3943.38,3903.66,4006.17,742.0,725.62,715.87,742.5,2.6013,2.4908,2.432,2.6076
2024-12-09 06:00:00,99435.87,98088.47,98035.57,99729.88,3943.39,3850.88,3841.24,3943.5,725.62,715.65,707.75,725.82,2.4907,2.3724,2.3427,2.4907
2024-12-09 12:00:00,98088.47,97368.04,97350.0,100421.8,3850.88,3827.41,3804.32,3946.0,715.64,715.95,711.28,731.39,2.3724,2.3877,2.3673,2.4656
2024-12-09 18:00:00,97368.05,97276.47,94150.05,98260.0,3827.41,3712.0,3509.0,3858.0,715.96,689.19,642.0,722.04,2.3878,2.2124,2.0012,2.4418
2024-12-10 00:00:00,97276.48,96941.99,95565.41,98138.0,3712.0,3702.82,3615.11,3780.76,689.2,694.27,669.67,701.9,2.2124,2.1642,2.0403,2.2792
2024-12-10 06:00:00,96941.99,97722.52,96810.85,97937.5,3702.82,3750.11,3691.5,3773.39,694.27,697.95,688.69,704.92,2.1641,2.2196,2.1457,2.2568
2024-12-10 12:00:00,97722.53,94484.01,94401.76,98270.0,3750.1,3527.51,3520.2,3754.5,697.95,650.88,650.37,699.1,2.2196,1.9322,1.93,2.2262
2024-12-10 18:00:00,94484.01,96593.0,94256.54,97200.7,3527.52,3628.25,3515.89,3673.2,650.88,676.8,649.13,680.28,1.9323,2.3709,1.9,2.42
2024-12-11 00:00:00,96593.0,97495.19,95658.24,97700.0,3628.24,3659.19,3562.34,3681.5,676.8,677.22,658.54,682.19,2.3708,2.328,2.2303,2.3863
2024-12-11 06:00:00,97495.2,98292.61,97248.87,98472.57,3659.2,3716.84,3650.61,3728.0,677.22,688.9,675.9,691.27,2.3279,2.3607,2.2851,2.3982
2024-12-11 12:00:00,98292.61,99781.9,98072.33,101090.9,3716.84,3762.35,3709.17,3821.0,688.9,699.36,685.56,703.7,2.3607,2.3866,2.327,2.4703
2024-12-11 18:00:00,99781.89,101125.0,99608.23,101888.0,3762.35,3831.81,3753.5,3848.64,699.36,711.21,699.36,713.0,2.3866,2.3941,2.38,2.445
2024-12-12 00:00:00,101125.0,100618.86,100331.61,101829.0,3831.82,3925.4,3796.8,3947.81,711.2,715.2,708.52,724.05,2.3942,2.4375,2.3502,2.484
2024-12-12 06:00:00,100618.87,100358.42,100178.32,101126.54,3925.4,3913.38,3891.32,3941.6,715.2,713.7,710.44,725.61,2.4374,2.4103,2.3803,2.4547
2024-12-12 12:00:00,100358.42,101617.65,100348.35,102540.0,3913.38,3961.79,3913.38,3987.41,713.71,718.26,707.0,723.68,2.4103,2.4131,2.3946,2.4528
2024-12-12 18:00:00,101617.64,100004.29,99311.64,101657.75,3961.79,3881.61,3836.07,3966.38,718.26,705.77,699.36,722.28,2.4131,2.3384,2.308,2.4358
2024-12-13 00:00:00,100004.29,99890.0,99205.0,100356.85,3881.6,3908.99,3852.94,3941.19,705.77,706.74,696.8,711.85,2.3385,2.3395,2.309,2.3687
2024-12-13 06:00:00,99889.99,100353.37,99500.0,100789.0,3909.0,3901.5,3871.0,3926.8,706.74,715.62,697.28,722.4,2.3394,2.3347,2.284,2.355
2024-12-13 12:00:00,100353.37,101737.89,99700.0,101777.75,3901.5,3939.49,3879.0,3968.47,715.62,718.8,707.4,721.46,2.3347,2.4315,2.3347,2.4788
2024-12-13 18:00:00,101737.88,101424.25,101090.9,101895.26,3939.48,3906.8,3891.0,3941.39,718.8,725.72,716.4,729.88,2.4314,2.4217,2.406,2.4435
2024-12-14 00:00:00,101424.24,101722.8,101148.35,102650.0,3906.8,3920.6,3895.67,3945.0,725.73,727.11,724.7,732.11,2.4218,2.5151,2.3976,2.5319
2024-12-14 06:00:00,101722.79,101583.99,101321.0,102000.0,3920.59,3894.53,3886.2,3935.71,727.11,719.84,719.15,729.5,2.5151,2.4308,2.4257,2.5158
2024-12-14 12:00:00,101584.0,100988.0,100826.38,101742.43,3894.53,3859.21,3842.0,3898.8,719.85,708.16,706.54,720.19,2.4308,2.3842,2.3648,2.4374
2024-12-14 18:00:00,100988.01,101420.0,100609.41,101499.08,3859.21,3870.29,3825.03,3876.87,708.15,715.79,705.01,716.95,2.3841,2.4005,2.3548,2.41
2024-12-15 00:00:00,101420.0,102159.29,101237.14,102850.0,3870.3,3892.84,3856.02,3911.5,715.8,714.79,710.6,718.6,2.4006,2.4349,2.3844,2.4438
2024-12-15 06:00:00,102159.29,102671.44,101534.01,102691.01,3892.84,3877.61,3831.5,3895.2,714.79,713.88,702.66,715.2,2.4349,2.4274,2.3863,2.449
2024-12-15 12:00:00,102671.44,103164.0,102473.01,103490.0,3877.61,3910.41,3867.99,3919.6,713.87,718.09,712.23,720.8,2.4274,2.431,2.3901,2.4399
2024-12-15 18:00:00,103164.01,104463.99,102621.5,105250.0,3910.41,3959.09,3844.4,3974.61,718.09,718.87,706.07,724.08,2.4311,2.4469,2.3677,2.473
2024-12-16 00:00:00,104463.99,105028.0,104259.48,106648.0,3959.09,3966.86,3928.88,4025.18,718.87,714.83,708.12,725.0,2.447,2.4096,2.3903,2.4714
2024-12-16 06:00:00,105028.01,103757.99,103625.78,105420.76,3966.86,3909.67,3902.39,3983.0,714.84,705.17,704.16,716.69,2.4096,2.3504,2.3333,2.4185
2024-12-16 12:00:00,103758.0,107078.55,103333.0,107195.58,3909.68,4033.7,3884.0,4042.11,705.16,723.89,704.44,726.3,2.3505,2.5144,2.3447,2.5872
2024-12-16 18:00:00,107078.55,106058.66,105480.02,107793.07,4033.7,3986.24,3980.0,4107.8,723.9,720.58,718.25,730.0,2.5145,2.4841,2.4441,2.5289
