open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2025-07-21 18:00:00,117847.83,117380.36,116656.88,118213.24,3769.9,3762.33,3719.0,3799.99,764.66,766.22,754.72,768.0,3.6031,3.5495,3.5117,3.62
2025-07-22 00:00:00,117380.36,117329.27,116128.0,117950.0,3762.32,3689.68,3646.0,3798.65,766.22,751.51,745.0,772.0,3.5494,3.4601,3.4218,3.5744
2025-07-22 06:00:00,117329.28,119154.99,117275.47,119188.3,3689.68,3705.3,3616.54,3719.99,751.52,765.57,749.53,765.58,3.4601,3.5198,3.4261,3.5225
2025-07-22 12:00:00,119154.99,119199.39,117550.0,119573.53,3705.3,3699.37,3625.42,3748.9,765.58,767.6,755.72,771.62,3.5198,3.5547,3.4401,3.572
2025-07-22 18:00:00,119199.39,119954.42,119044.06,120247.8,3699.37,3746.21,3655.19,3751.0,767.6,786.68,767.1,788.35,3.5547,3.5504,3.513,3.5787
2025-07-23 00:00:00,119954.43,118645.04,118532.96,120090.0,3746.21,3713.52,3702.13,3764.2,786.69,796.13,785.07,804.7,3.5504,3.4923,3.482,3.5519
2025-07-23 06:00:00,118645.04,118538.46,117844.24,118717.12,3713.52,3671.99,3639.96,3715.58,796.13,808.46,788.24,808.81,3.4923,3.4504,3.4304,3.4923
2025-07-23 12:00:00,118538.46,118131.99,117301.0,118708.24,3671.99,3587.0,3552.0,3680.68,808.47,770.86,761.0,809.84,3.4504,3.2403,3.1597,3.4504
2025-07-23 18:00:00,118131.99,118755.99,117381.8,118756.0,3587.0,3628.29,3527.0,3634.93,770.88,776.74,752.47,777.24,3.2404,3.1838,3.02,3.2635
2025-07-24 00:00:00,118756.0,117604.55,117500.0,119273.36,3628.29,3556.33,3556.32,3665.31,776.74,751.58,751.5,786.16,3.1839,3.036,3.0318,3.2373
2025-07-24 06:00:00,117604.54,118600.0,117103.1,118814.47,3556.33,3655.12,3502.85,3660.36,751.6,770.21,742.62,772.31,3.0361,3.1685,2.9555,3.1788
2025-07-24 12:00:00,118600.0,119122.94,117832.32,119450.0,3655.12,3724.7,3612.96,3771.0,770.2,781.5,760.72,785.79,3.1684,3.2277,3.1185,3.2651
2025-07-24 18:00:00,119122.95,118340.99,118166.94,119395.81,3724.69,3706.94,3695.32,3754.17,781.49,770.74,769.69,785.6,3.2276,3.1453,3.126,3.2603
2025-07-25 00:00:00,118340.98,115500.0,115115.0,118451.57,3706.95,3633.41,3573.76,3708.21,770.74,760.36,752.22,771.38,3.1454,3.0761,3.0447,3.1618
2025-07-25 06:00:00,115500.0,116543.58,114723.16,116782.13,3633.41,3721.37,3599.44,3747.0,760.36,771.67,756.11,773.25,3.0762,3.1346,3.0353,3.1534
2025-07-25 12:00:00,116543.59,116042.5,114908.0,116656.99,3721.37,3636.48,3601.56,3735.0,771.67,775.84,760.12,780.0,3.1346,3.0603,2.9981,3.1523
2025-07-25 18:00:00,116042.51,117614.31,116042.5,117630.0,3636.47,3724.96,3635.53,3730.0,775.85,785.45,773.7,786.0,3.0602,3.1423,3.0554,3.1507
2025-07-26 00:00:00,117614.31,117444.99,117138.38,117750.0,3724.97,3748.02,3697.66,3767.13,785.44,780.71,778.28,785.7,3.1422,3.1719,3.1088,3.1766
2025-07-26 06:00:00,117444.99,117776.11,117304.46,118217.45,3748.02,3739.36,3730.25,3782.83,780.72,781.7,780.11,785.6,3.1719,3.1855,3.1525,3.2111
2025-07-26 12:00:00,117776.1,118039.98,117772.13,118220.0,3739.37,3723.72,3715.58,3754.2,781.7,779.52,778.51,783.16,3.1856,3.1727,3.1651,3.2181
2025-07-26 18:00:00,118039.99,117919.99,117883.86,118297.35,3723.73,3741.1,3709.39,3793.0,779.53,793.29,779.06,798.0,3.1727,3.1662,3.1584,3.2098
2025-07-27 00:00:00,117919.99,118274.73,117825.5,118358.18,3741.11,3790.94,3731.0,3811.0,793.3,797.11,791.04,799.25,3.1662,3.2226,3.1564,3.2387
2025-07-27 06:00:00,118274.73,118072.71,117859.98,118438.83,3790.93,3815.26,3751.0,3842.95,797.12,796.7,792.12,799.4,3.2226,3.1802,3.1674,3.2232
2025-07-27 12:00:00,118072.71,119196.69,117890.0,119540.01,3815.26,3838.25,3791.48,3850.47,796.71,822.79,793.4,827.25,3.1802,3.2055,3.163,3.2288
2025-07-27 18:00:00,119196.68,119415.55,118713.74,119766.65,3838.24,3872.1,3816.01,3879.82,822.78,844.0,820.11,847.12,3.2055,3.2389,3.1893,3.2515
2025-07-28 00:00:00,119415.56,119526.13,118960.5,119800.0,3872.11,3929.8,3843.0,3941.0,844.0,849.22,839.74,855.01,3.239,3.3192,3.2224,3.3308
2025-07-28 06:00:00,119526.13,118827.49,118475.47,119600.0,3929.79,3879.79,3860.01,3933.96,849.23,850.59,845.0,861.1,3.3192,3.2448,3.2241,3.3255
2025-07-28 12:00:00,118827.49,117667.86,117653.39,119093.68,3879.8,3784.48,3773.33,3889.99,850.59,832.67,830.74,857.5,3.2449,3.1577,3.1405,3.2495
2025-07-28 18:00:00,117667.86,118062.32,117427.5,118350.01,3784.48,3799.0,3754.0,3806.8,832.67,824.07,820.64,835.82,3.1577,3.1235,3.1073,3.164
2025-07-29 00:00:00,118062.32,118800.0,117450.0,118852.0,3799.0,3807.26,3731.21,3821.48,824.07,832.68,815.0,835.06,3.1235,3.1464,3.0788,3.1483
2025-07-29 06:00:00,118799.99,118592.38,118160.87,119273.36,3807.26,3825.9,3801.87,3886.44,832.68,826.3,821.0,833.81,3.1463,3.1376,3.1133,3.1856
2025-07-29 12:00:00,118592.38,117773.69,116950.75,119080.81,3825.89,3769.74,3716.04,3874.54,826.3,815.5,800.33,830.3,3.1376,3.147,3.0533,3.1749
2025-07-29 18:00:00,117773.69,117950.76,117094.96,118000.0,3769.73,3793.79,3739.14,3801.77,815.49,805.1,800.12,815.5,3.1471,3.128,3.094,3.1624
2025-07-30 00:00:00,117950.75,117992.26,117412.53,118275.18,3793.79,3810.23,3756.0,3828.71,805.11,800.7,795.81,811.64,3.1281,3.1338,3.0932,3.15
2025-07-30 06:00:00,117992.26,117579.99,117358.84,118481.81,3810.24,3758.18,3744.16,3834.03,800.71,788.52,786.23,807.34,3.1338,3.0518,3.0436,3.1453
2025-07-30 12:00:00,117579.99,117802.1,117358.84,118792.0,3758.18,3805.14,3749.74,3832.0,788.52,792.15,779.01,795.83,3.0517,3.1314,3.0403,3.1621
2025-07-30 18:00:00,117802.11,117840.3,115796.23,118037.18,3805.15,3810.0,3677.65,3822.0,792.15,793.51,766.21,794.75,3.1315,3.0966,3.001,3.1478
2025-07-31 00:00:00,117840.29,118362.0,117781.87,118600.0,3810.0,3859.15,3801.53,3871.15,793.51,801.26,791.14,803.72,3.0967,3.1422,3.0872,3.1497
2025-07-31 06:00:00,118362.01,118371.25,118278.91,118922.45,3859.14,3838.46,3826.3,3878.67,801.26,800.59,799.15,814.8,3.1422,3.1515,3.1333,3.1784
2025-07-31 12:00:00,118371.25,117728.0,117702.42,118879.14,3838.45,3775.83,3762.27,3845.09,800.59,803.58,787.4,814.0,3.1516,3.086,3.0763,3.1525
2025-07-31 18:00:00,117728.0,115764.08,115500.0,117998.38,3775.89,3698.39,3684.33,3788.5,803.57,783.14,781.38,808.87,3.086,3.0224,3.0108,3.1001
2025-08-01 00:00:00,115764.07,115568.0,114313.13,116052.0,3698.39,3675.1,3616.66,3724.02,783.13,777.51,774.68,795.4,3.0223,2.959,2.9292,3.026
2025-08-01 06:00:00,115568.0,115305.65,114116.0,115658.09,3675.09,3642.72,3585.69,3682.48,777.5,771.55,762.84,777.97,2.959,2.9707,2.892,2.9721
2025-08-01 12:00:00,115305.64,114420.0,113988.47,116019.3,3642.72,3572.26,3562.76,3675.85,771.54,758.48,756.0,775.98,2.9706,3.002,2.93,3.059
2025-08-01 18:00:00,114420.0,113297.93,112722.58,114496.59,3572.25,3488.2,3431.75,3585.35,758.48,757.08,744.69,763.39,3.0019,2.9613,2.8959,3.0321
2025-08-02 00:00:00,113297.92,113981.06,113198.63,114063.49,3488.21,3519.37,3478.42,3537.69,757.08,766.16,755.47,770.11,2.9614,3.0108,2.9478,3.0206
2025-08-02 06:00:00,113981.07,113787.12,113425.58,114040.29,3519.36,3508.67,3455.0,3524.25,766.17,756.29,750.0,766.17,3.0107,2.9404,2.93,3.012
2025-08-02 12:00:00,113787.11,112724.03,112584.23,113787.12,3508.67,3424.22,3414.92,3517.56,756.28,741.12,739.0,756.28,2.9404,2.8239,2.8082,2.9466
2025-08-02 18:00:00,112724.04,112546.35,112003.0,113058.82,3424.23,3393.94,3368.29,3441.69,741.12,736.42,732.36,745.23,2.824,2.7695,2.7387,2.8332
2025-08-03 00:00:00,112546.35,113618.52,111920.0,113740.69,3393.94,3444.74,3354.28,3456.0,736.43,744.79,730.01,745.1,2.7695,2.8345,2.728,2.8449
2025-08-03 06:00:00,113618.52,113862.18,113472.54,114260.31,3444.74,3485.46,3437.12,3516.31,744.79,748.44,743.12,753.71,2.8345,2.8694,2.8255,2.894
2025-08-03 12:00:00,113862.19,114117.42,113579.69,114165.09,3485.45,3489.81,3454.34,3504.27,748.44,751.68,745.57,752.4,2.8694,2.9159,2.8585,2.93
2025-08-03 18:00:00,114117.42,114208.8,114060.36,114799.97,3489.82,3496.74,3481.54,3521.79,751.69,751.21,749.5,755.53,2.9159,2.948,2.8949,2.9625
2025-08-04 00:00:00,114208.81,114391.26,114107.6,115000.0,3496.75,3533.46,3490.73,3576.07,751.21,754.44,750.47,759.01,2.9481,2.9842,2.9312,3.0312
2025-08-04 06:00:00,114391.26,114493.09,114148.58,114778.5,3533.46,3555.7,3520.69,3574.47,754.44,755.36,752.15,760.25,2.9843,2.9925,2.9669,3.0241
2025-08-04 12:00:00,114493.09,115193.41,114121.0,115720.0,3555.71,3681.5,3551.1,3718.54,755.36,766.21,755.06,769.7,2.9925,3.0584,2.9796,3.0899
2025-08-04 18:00:00,115193.41,115055.03,114616.33,115340.0,3681.5,3720.99,3661.21,3736.73,766.21,768.63,760.0,770.0,3.0584,3.0716,3.0372,3.0867
2025-08-05 00:00:00,115055.03,114405.99,114149.95,115127.81,3720.99,3664.4,3635.0,3722.24,768.62,763.97,760.0,769.79,3.0715,3.0414,3.0256,3.1072
2025-08-05 06:00:00,114406.0,114827.07,113725.72,115096.73,3664.4,3673.79,3601.53,3694.06,763.98,765.21,755.15,767.06,3.0414,3.0627,2.9958,3.08
2025-08-05 12:00:00,114827.07,113640.01,112650.0,114893.13,3673.8,3605.53,3555.0,3680.58,765.2,752.74,746.15,765.57,3.0628,2.9894,2.9568,3.0654
2025-08-05 18:00:00,113640.01,114129.75,113261.79,114228.88,3605.53,3612.0,3546.0,3624.56,752.73,755.13,745.11,756.27,2.9893,2.9623,2.9164,2.9902
2025-08-06 00:00:00,114129.75,114148.01,113355.13,114417.02,3612.01,3638.51,3564.19,3662.0,755.13,760.15,746.26,761.99,2.9622,2.9513,2.9014,2.9683
2025-08-06 06:00:00,114148.01,114226.69,113727.57,114404.23,3638.52,3619.64,3607.54,3649.17,760.15,762.11,758.03,764.9,2.9513,2.9464,2.9185,2.9605
2025-08-06 12:00:00,114226.68,115500.0,113579.9,115515.09,3619.63,3682.32,3574.05,3684.26,762.12,773.68,757.74,773.68,2.9465,3.0036,2.9233,3.015
2025-08-06 18:00:00,115500.0,114992.27,114793.01,115716.0,3682.31,3683.31,3652.38,3698.6,773.67,769.55,767.84,774.84,3.0036,2.9908,2.9753,3.0187
2025-08-07 00:00:00,114992.27,114568.73,114259.0,115185.58,3683.31,3688.0,3647.63,3716.61,769.55,767.2,765.0,774.6,2.9908,2.9951,2.9641,3.011
2025-08-07 06:00:00,114568.74,116519.53,114511.96,116828.93,3688.0,3827.0,3686.58,3843.66,767.19,776.95,764.17,779.67,2.9951,3.0793,2.9881,3.0882
2025-08-07 12:00:00,116519.54,116511.54,115632.31,116791.11,3827.01,3830.2,3780.54,3865.64,776.96,775.9,768.02,777.9,3.0792,3.0498,3.0087,3.086
2025-08-07 18:00:00,116511.55,117472.01,116123.72,117621.0,3830.19,3910.31,3808.34,3927.77,775.9,788.67,774.4,788.68,3.0498,3.3197,3.0401,3.3338
2025-08-08 00:00:00,117472.02,116530.63,116505.0,117630.0,3910.3,3901.5,3880.0,3969.06,788.67,785.41,780.74,793.0,3.3196,3.316,3.2704,3.3825
2025-08-08 06:00:00,116530.64,116891.51,116317.08,116973.3,3901.5,3917.97,3884.44,3928.29,785.41,789.22,784.03,791.67,3.3159,3.3364,3.3019,3.3606
2025-08-08 12:00:00,116891.51,116708.86,115878.71,117271.73,3917.97,4032.69,3891.52,4035.0,789.23,794.68,781.7,796.77,3.3364,3.2938,3.2051,3.3726
2025-08-08 18:00:00,116708.86,116674.74,116319.06,116980.0,4032.7,4009.5,4006.9,4071.0,794.68,793.5,791.8,798.5,3.2938,3.2859,3.263,3.3404
2025-08-09 00:00:00,116674.74,116739.23,116299.13,116980.0,4009.51,4181.94,4006.63,4200.0,793.5,809.0,792.81,810.0,3.2858,3.3131,3.2801,3.3348
2025-08-09 06:00:00,116739.23,117110.0,116532.77,117944.05,4181.95,4190.0,4142.62,4246.65,809.01,811.59,804.0,819.44,3.3132,3.309,3.297,3.3475
2025-08-09 12:00:00,117110.0,116670.22,116619.77,117238.04,4190.0,4235.0,4153.17,4239.57,811.6,804.69,802.88,815.5,3.309,3.2845,3.2461,3.3272
2025-08-09 18:00:00,116670.22,116462.25,116359.89,117021.16,4234.99,4260.62,4220.01,4326.2,804.69,798.83,797.9,809.15,3.2844,3.2259,3.2083,3.2942
2025-08-10 00:00:00,116462.25,118045.0,116460.63,118741.77,4260.63,4220.54,4206.55,4332.6,798.83,812.44,798.83,815.5,3.2259,3.2561,3.2189,3.2795
2025-08-10 06:00:00,118045.0,118330.58,117466.34,118500.0,4220.55,4180.57,4160.0,4236.26,812.44,798.98,793.68,812.67,3.2562,3.1914,3.1521,3.2636
2025-08-10 12:00:00,118330.58,118520.32,118232.0,119113.94,4180.58,4224.01,4153.07,4246.99,798.97,802.14,795.33,803.79,3.1914,3.1978,3.1568,3.2044
2025-08-10 18:00:00,118520.33,119294.01,118074.99,119311.11,4224.01,4250.57,4186.16,4259.36,802.14,807.22,799.2,807.33,3.1977,3.187,3.1581,3.2146
2025-08-11 00:00:00,119294.27,122059.34,118972.59,122335.16,4250.58,4306.47,4238.52,4349.81,807.22,820.61,806.12,827.59,3.1869,3.2713,3.172,3.2826
2025-08-11 06:00:00,122059.34,120561.54,120286.4,122332.98,4306.47,4185.1,4170.02,4312.5,820.61,796.23,794.0,823.9,3.2713,3.215,3.2036,3.3342
2025-08-11 12:00:00,120561.53,119500.0,119382.91,120794.05,4185.1,4293.68,4166.77,4366.46,796.22,805.02,792.0,812.41,3.215,3.1925,3.177,3.2362
2025-08-11 18:00:00,119500.01,118686.0,118050.11,119870.2,4293.69,4223.22,4190.0,4309.22,805.02,805.09,797.56,810.99,3.1925,3.1295,3.1176,3.2102
2025-08-12 00:00:00,118686.0,118819.99,118424.86,119275.46,4223.22,4285.5,4219.04,4321.67,805.09,806.55,803.79,815.0,3.1295,3.1418,3.1233,3.1765
2025-08-12 06:00:00,118820.0,118522.22,118207.47,119150.0,4285.49,4290.94,4256.92,4332.32,806.55,803.19,797.73,811.22,3.1419,3.1501,3.1041,3.1641
2025-08-12 12:00:00,118522.22,119269.99,118285.0,120192.1,4290.94,4500.25,4278.01,4506.58,803.19,825.58,800.0,829.88,3.1501,3.2301,3.1422,3.2511
2025-08-12 18:00:00,119270.0,120134.08,119267.0,120324.43,4500.26,4590.52,4477.67,4639.7,825.59,832.47,825.43,839.9,3.2302,3.2676,3.2274,3.3067
2025-08-13 00:00:00,120134.09,119070.69,118920.92,120192.1,4590.52,4632.21,4564.33,4683.0,832.48,836.28,828.23,840.79,3.2675,3.2187,3.2054,3.2675
2025-08-13 06:00:00,119070.68,120570.41,118955.99,120732.94,4632.21,4690.33,4608.21,4715.75,836.28,854.89,831.75,858.48,3.2186,3.2846,3.2026,3.2994
2025-08-13 12:00:00,120570.41,121823.24,120106.02,122200.0,4690.28,4726.35,4616.0,4736.82,854.89,843.71,838.72,858.89,3.2845,3.2755,3.2266,3.335
2025-08-13 18:00:00,121823.25,123306.43,121429.36,123667.79,4726.35,4749.3,4688.51,4783.85,843.7,848.01,837.56,850.0,3.2754,3.2744,3.2441,3.2943
2025-08-14 00:00:00,123306.44,122134.76,122080.0,124474.0,4749.31,4731.74,4708.35,4786.54,848.02,851.41,843.57,857.52,3.2744,3.2747,3.2699,3.3512
2025-08-14 06:00:00,122134.76,120949.67,120694.0,122134.76,4731.73,4718.17,4675.81,4788.0,851.4,862.23,850.0,869.4,3.2747,3.2181,3.1994,3.275
2025-08-14 12:00:00,120949.66,117920.13,117407.09,121183.06,4718.18,4548.78,4451.33,4736.0,862.23,833.6,820.6,865.5,3.2181,3.0791,2.9915,3.2353
2025-08-14 18:00:00,117920.14,118295.09,117180.0,118535.0,4548.78,4546.84,4453.13,4573.41,833.6,840.42,824.8,843.48,3.0791,3.0792,3.0295,3.0988
2025-08-15 00:00:00,118295.09,118984.29,118032.32,119199.2,4546.84,4618.8,4537.32,4650.0,840.42,848.93,833.6,852.79,3.0792,3.1332,3.0716,3.1334
2025-08-15 06:00:00,118984.29,119006.01,118600.0,119216.82,4618.79,4634.16,4612.31,4666.66,848.93,843.73,841.26,853.53,3.1331,3.1111,3.0968,3.1427
2025-08-15 12:00:00,119006.01,117586.92,116803.99,119130.77,4634.17,4438.98,4369.46,4672.67,843.72,824.47,812.57,847.56,3.1111,3.0564,3.0024,3.1407
2025-08-15 18:00:00,117586.92,117342.05,116862.5,117761.88,4438.98,4439.47,4368.0,4490.73,824.47,827.81,819.02,832.0,3.0564,3.0779,3.0478,3.0988
2025-08-16 00:00:00,117342.04,117595.78,117231.14,117898.99,4439.47,4421.26,4417.91,4490.42,827.8,832.54,826.0,837.0,3.0778,3.0941,3.0715,3.1173
2025-08-16 06:00:00,117595.78,117378.52,117143.98,117703.92,4421.26,4387.87,4372.54,4465.22,832.54,826.45,826.23,836.32,3.0942,3.1044,3.0885,3.156
2025-08-16 12:00:00,117378.52,117693.0,117327.63,117825.0,4387.88,4404.35,4375.63,4427.92,826.46,833.77,825.06,835.48,3.1045,3.0959,3.0943,3.1271
2025-08-16 18:00:00,117692.99,117380.66,117219.34,117771.4,4404.4,4421.99,4399.2,4440.51,833.77,838.71,832.92,839.79,3.0958,3.1055,3.0905,3.109
2025-08-17 00:00:00,117380.66,118000.01,117172.21,118230.82,4422.0,4470.55,4393.98,4491.0,838.71,847.67,838.04,851.41,3.1056,3.122,3.0829,3.1387
2025-08-17 06:00:00,118000.0,118308.01,117843.74,118484.0,4470.55,4551.68,4444.44,4576.0,847.67,861.55,847.52,864.0,3.1221,3.128,3.1115,3.141
2025-08-17 12:00:00,118308.0,117900.0,117645.04,118575.0,4551.69,4523.92,4503.68,4566.17,861.56,855.32,853.04,862.16,3.1281,3.1078,3.1046,3.1472
2025-08-17 18:00:00,117900.01,117405.01,117321.53,117995.37,4523.91,4472.33,4427.44,4533.95,855.33,855.38,848.46,858.94,3.1078,3.0877,3.0773,3.1134
2025-08-18 00:00:00,117405.01,115687.99,115000.0,117543.75,4472.34,4313.09,4260.1,4481.88,855.38,835.36,828.5,858.51,3.0877,2.992,2.9669,3.0916
2025-08-18 06:00:00,115687.99,114947.27,114640.14,115712.49,4313.09,4274.37,4225.86,4319.77,835.36,831.55,825.0,837.51,2.992,2.9644,2.9404,2.992
2025-08-18 12:00:00,114947.27,116428.99,114825.0,116800.0,4274.36,4343.21,4270.77,4380.92,831.54,845.72,830.57,848.11,2.9643,3.0705,2.96,3.0969
2025-08-18 18:00:00,116428.98,116227.05,115980.32,116980.0,4343.2,4312.99,4303.67,4388.65,845.72,846.99,842.4,855.84,3.0706,3.0616,3.0435,3.096
2025-08-19 00:00:00,116227.05,114972.9,114366.0,116725.69,4312.99,4230.47,4193.77,4355.0,847.0,843.71,837.26,851.95,3.0616,3.0145,2.9731,3.0808
2025-08-19 06:00:00,114972.9,115508.71,114600.74,115650.0,4230.47,4308.93,4204.16,4317.41,843.71,846.46,834.98,848.38,3.0146,3.0156,2.9909,3.0263
2025-08-19 12:00:00,115508.71,113520.11,113107.07,115875.84,4308.94,4186.01,4133.56,4340.15,846.46,833.61,825.45,847.85,3.0156,2.9295,2.8968,3.038
2025-08-19 18:00:00,113520.11,112872.94,112732.58,113589.48,4186.01,4075.59,4067.34,4187.35,833.61,824.11,823.0,837.11,2.9296,2.8608,2.8488,2.9336
2025-08-20 00:00:00,112872.95,113708.0,112566.01,113767.44,4075.58,4183.26,4060.0,4184.35,824.1,834.33,818.57,837.11,2.8608,2.9003,2.8492,2.9013
2025-08-20 06:00:00,113707.99,113666.68,113060.08,114016.77,4183.26,4195.3,4150.26,4242.0,834.32,831.03,826.18,837.32,2.9002,2.8892,2.8597,2.9142
2025-08-20 12:00:00,113666.69,114197.53,112380.0,114444.0,4195.29,4343.91,4106.37,4364.77,831.03,845.25,818.88,847.55,2.8893,2.9438,2.8184,2.9566
2025-08-20 18:00:00,114197.54,114271.24,113264.01,114615.38,4343.92,4336.16,4263.08,4378.0,845.26,869.05,842.84,881.02,2.9438,2.9512,2.9062,2.9896
2025-08-21 00:00:00,114271.23,113995.12,113637.0,114821.76,4336.16,4317.97,4278.03,4340.26,869.05,863.37,858.04,883.86,2.9512,2.9307,2.9129,2.9588
2025-08-21 06:00:00,113995.12,113148.66,113000.0,113995.12,4317.98,4278.52,4256.34,4318.27,863.38,851.24,849.02,866.59,2.9307,2.9021,2.8858,2.9308
2025-08-21 12:00:00,113148.65,112410.91,112201.0,113995.11,4278.53,4242.19,4208.0,4328.37,851.24,842.08,837.96,856.88,2.902,2.9016,2.8725,2.9236
2025-08-21 18:00:00,112410.92,112500.0,112015.67,112870.94,4242.18,4225.3,4204.2,4274.38,842.1,839.49,833.46,842.83,2.9016,2.8519,2.8424,2.9193
2025-08-22 00:00:00,112500.0,113241.99,112335.6,113525.0,4225.3,4291.19,4222.25,4314.89,839.49,850.21,839.23,853.34,2.8518,2.871,2.8226,2.885
2025-08-22 06:00:00,113241.98,112320.0,112177.27,113394.76,4291.19,4274.56,4273.75,4354.19,850.2,848.99,844.24,855.18,2.8709,2.8056,2.8041,2.8764
2025-08-22 12:00:00,112320.01,117024.0,111684.79,117296.12,4274.57,4799.5,4207.39,4849.82,849.0,894.73,842.7,897.99,2.8056,3.0664,2.7826,3.096
2025-08-22 18:00:00,117024.01,116935.99,116520.0,117429.05,4799.51,4832.07,4753.23,4887.59,894.73,900.21,890.16,900.71,3.0664,3.0744,3.0449,3.1056
2025-08-23 00:00:00,116936.0,115954.51,115458.2,117030.0,4832.07,4751.63,4659.7,4832.07,900.2,891.13,875.71,900.21,3.0745,3.052,2.9697,3.0749
2025-08-23 06:00:00,115954.51,115310.13,115223.43,116015.69,4751.63,4704.93,4690.72,4762.93,891.13,888.41,884.3,897.11,3.052,3.0434,3.029,3.0756
2025-08-23 12:00:00,115310.13,115087.97,114560.0,115486.97,4704.95,4749.79,4692.81,4768.9,888.42,881.12,879.1,894.12,3.0435,3.0181,3.0072,3.0474
2025-08-23 18:00:00,115087.97,115438.05,115001.88,115454.12,4749.79,4778.4,4738.0,4797.34,881.12,880.42,875.55,884.12,3.0181,3.0485,3.0158,3.058
2025-08-24 00:00:00,115438.06,114996.01,114930.65,115666.68,4778.4,4783.86,4753.42,4817.4,880.42,877.93,874.51,886.66,3.0486,3.0499,3.0423,3.0886
2025-08-24 06:00:00,114996.01,114730.22,114600.0,115124.86,4783.86,4747.73,4720.0,4787.28,877.93,861.5,860.49,877.93,3.05,3.0087,2.9971,3.0505
2025-08-24 12:00:00,114730.22,114423.42,114236.0,114869.41,4747.73,4905.57,4738.67,4937.04,861.49,873.97,860.0,876.0,3.0087,3.0515,3.0059,3.0648
2025-08-24 18:00:00,114423.43,113493.59,110680.0,114917.1,4905.56,4780.15,4711.0,4956.78,873.97,876.51,859.34,883.46,3.0514,3.0258,2.987,3.128
2025-08-25 00:00:00,113493.59,112310.0,112159.0,113667.28,4780.15,4705.22,4670.0,4797.97,876.51,874.38,865.73,880.75,3.0259,2.9922,2.9736,3.0535
2025-08-25 06:00:00,112310.0,111214.97,110929.48,112459.18,4705.22,4600.08,4519.96,4708.9,874.38,854.52,850.58,875.08,2.9922,2.9429,2.9193,2.9942
2025-08-25 12:00:00,111214.97,112431.4,110588.0,112937.26,4600.08,4586.81,4565.44,4690.02,854.53,863.96,854.0,871.72,2.9429,2.9639,2.9276,2.9744
2025-08-25 18:00:00,112431.4,110111.98,109274.1,112618.89,4586.81,4376.18,4334.13,4597.0,863.96,839.32,832.76,867.21,2.964,2.8584,2.8223,2.9667
2025-08-26 00:00:00,110111.98,110196.01,108666.66,110375.58,4376.17,4430.5,4311.04,4451.72,839.32,845.02,829.59,849.71,2.8584,2.919,2.8459,2.9291
2025-08-26 06:00:00,110196.0,109876.52,109570.34,110547.31,4430.49,4427.24,4393.86,4465.86,845.02,841.7,839.16,846.83,2.9189,2.9011,2.8904,2.935
2025-08-26 12:00:00,109876.53,109988.07,109393.93,110818.6,4427.24,4522.51,4405.84,4579.0,841.7,851.7,839.0,857.0,2.9012,2.9626,2.8876,2.9637
2025-08-26 18:00:00,109988.07,111763.22,109966.64,112371.0,4522.51,4600.63,4521.25,4633.46,851.7,863.7,851.22,868.0,2.9626,3.0123,2.9595,3.0817
2025-08-27 00:00:00,111763.22,111372.18,110918.26,111825.16,4600.63,4614.48,4538.69,4645.93,863.7,861.24,857.35,866.84,3.0123,3.0148,2.9811,3.0279
2025-08-27 06:00:00,111372.18,111322.07,110345.42,111374.45,4614.49,4608.87,4550.01,4619.68,861.24,859.31,852.9,861.5,3.0149,2.9984,2.9846,3.0235
2025-08-27 12:00:00,111322.07,112345.29,111019.02,112625.0,4608.87,4631.83,4575.17,4663.93,859.31,866.09,856.08,866.86,2.9983,3.0355,2.9882,3.038
2025-08-27 18:00:00,112345.3,111262.01,110921.79,112600.0,4631.83,4506.71,4481.53,4643.53,866.09,855.18,854.02,867.1,3.0354,2.9688,2.9621,3.0454
2025-08-28 00:00:00,111262.01,112853.24,110862.42,113160.0,4506.71,4570.84,4467.63,4588.22,855.18,868.62,850.85,872.81,2.9688,3.0002,2.953,3.0133
2025-08-28 06:00:00,112853.24,112909.18,112716.0,113360.0,4570.84,4594.8,4555.01,4633.97,868.61,874.27,865.25,874.37,3.0002,3.0075,2.9898,3.0161
2025-08-28 12:00:00,112909.18,112387.99,112215.32,113485.9,4594.79,4489.77,4459.02,4616.02,874.27,875.8,863.48,881.36,3.0076,2.98,2.9577,3.0263
2025-08-28 18:00:00,112388.0,112566.9,111872.06,112718.2,4489.77,4511.21,4430.0,4515.78,875.79,873.47,868.0,878.65,2.9801,2.9665,2.9432,2.987
2025-08-29 00:00:00,112566.9,111315.42,111133.64,112638.64,4511.2,4479.49,4434.79,4516.75,873.48,870.46,868.25,878.0,2.9665,2.9102,2.8998,2.9768
2025-08-29 06:00:00,111315.42,110098.81,109414.18,111401.06,4479.49,4346.48,4318.57,4487.23,870.45,854.61,850.19,871.24,2.9102,2.8763,2.8436,2.9123
2025-08-29 12:00:00,110098.81,108466.01,108103.0,111517.07,4346.48,4332.92,4265.0,4454.4,854.62,856.3,852.13,865.32,2.8762,2.8185,2.814,2.9227
2025-08-29 18:00:00,108466.01,108377.4,107463.9,108744.0,4332.93,4360.18,4305.57,4379.55,856.29,862.3,852.86,864.0,2.8185,2.8195,2.7734,2.8382
